name;categories;id;phone;rating;review_count
The Great Nabob;['Gastropubs'];the-great-nabob-seattle;2062819850;3.5;133
Harry's Bar;['Pubs', 'Pizza', 'Greek'];harrys-bar-seattle;2063294500;4.5;47
TRACE;['American (New)', 'Bars', 'Sushi Bars'];trace-seattle;2062646060;3.5;94
Roxy's Diner;['Delis', 'Diners', 'Breakfast & Brunch'];roxys-diner-seattle;2066323963;3.5;462
Lake City Gyros;['Middle Eastern', 'Mediterranean'];lake-city-gyros-seattle;2064170671;4.5;144
Señor Moose Café;['Mexican'];señor-moose-café-seattle-2;2067845568;4.0;672
Garden Sushi;['Sushi Bars', 'Japanese', 'Food Trucks'];garden-sushi-seattle;2064953099;4.0;77
Patxi's Pizza;['Pizza', 'Italian'];patxis-pizza-seattle;2069461512;4.0;199
Procopio Gelateria;['Italian', 'Coffee & Tea', 'Gelato'];procopio-gelateria-seattle;2066224280;4.5;32
NYP Bar & Grill;['Bars', 'American (Traditional)'];nyp-bar-and-grill-seattle;2069132565;3.5;245
Ohana;['Japanese', 'Hawaiian', 'Sushi Bars'];ohana-seattle-2;2069569329;3.5;592
Chef Liao Asian Fusion Cuisine;['Asian Fusion', 'Chinese'];chef-liao-asian-fusion-cuisine-seattle;2067896441;4.0;215
Laredos Grill;['Tex-Mex', 'Bars'];laredos-grill-seattle;2062181040;3.5;254
BeachHouse bar + grill - Madison Park;['Seafood', 'American (New)', 'Burgers'];beachhouse-bar-grill-madison-park-seattle;2062943842;3.5;36
Coliman;['Mexican'];coliman-seattle;2067673187;4.0;51
Bibimbap King;['Korean'];bibimbap-king-seattle;2063865383;4.5;15
Krungthep Thai Cuisine;['Thai'];krungthep-thai-cuisine-seattle-2;2068299426;4.5;190
Nori Presto;['Japanese', 'Chinese', 'Sushi Bars'];nori-presto-seattle;2063673440;4.0;80
Blue Moon Burgers;['Burgers', 'Gluten-Free'];blue-moon-burgers-seattle-2;2065471907;3.5;334
The Capital Grille;['Steakhouses', 'Seafood', 'Wine Bars'];the-capital-grille-seattle;2063820900;4.0;495
Dick's Drive-In;['Fast Food', 'Burgers'];dicks-drive-in-seattle-5;2063231300;3.5;695
Peel and Press;['Pizza', 'Cocktail Bars', 'Breakfast & Brunch'];peel-and-press-seattle;2069371457;4.0;83
Jemil's Big Easy;['Cajun/Creole', 'Food Trucks', 'Caterers'];jemils-big-easy-seattle-2;2066416551;4.5;156
Rooster's Bar & Grill;['Tex-Mex'];roosters-bar-and-grill-seattle;2069223061;4.0;73
Lotus Asian Kitchen & Lounge;['Vietnamese', 'Chinese', 'Lounges'];lotus-asian-kitchen-and-lounge-seattle;2066236333;3.0;107
The Westy;['Sports Bars', 'Cocktail Bars', 'American (New)'];the-westy-seattle-2;2069378977;4.5;82
Farvahar Persian Cafe;['Middle Eastern', 'Persian/Iranian', 'Sandwiches'];farvahar-persian-cafe-seattle;2064674892;4.0;42
Melange Market;['Delis', 'Salad', 'Sandwiches'];melange-market-seattle;2062247007;4.0;26
Pete's Egg Nest;['Breakfast & Brunch'];petes-egg-nest-seattle;2067845348;4.0;468
Central Pizza;['Bars', 'Pizza'];central-pizza-seattle;2066026333;4.0;77
Ferry Noodle House;['Thai'];ferry-noodle-house-seattle-3;2062629965;3.5;139
Nordstrom Café;['American (New)', 'Cafes', 'Diners'];nordstrom-café-seattle;2066281610;4.0;126
Corretto;['Italian', 'Coffee & Tea', 'Cocktail Bars'];corretto-seattle-2;2063287817;4.0;91
Highstrike Grill;['American (Traditional)', 'Breakfast & Brunch', 'Burgers'];highstrike-grill-seattle;2069374050;4.0;71
Nuflours;['Bakeries', 'Gluten-Free'];nuflours-seattle;2063954623;4.5;52
Vendemmia;['American (New)', 'Italian'];vendemmia-seattle;2064662533;4.0;37
Bol Pho Bistro;['Vietnamese'];bol-pho-bistro-seattle;2063974782;4.0;176
Jak's Grill;['American (Traditional)', 'Steakhouses'];jaks-grill-seattle;2069377809;4.0;375
Urbane;['Lounges', 'American (New)'];urbane-seattle;2066764600;3.5;312
Primo;['Pizza', 'Italian'];primo-seattle;2065477466;3.5;176
Redwing Cafe;['Cafes'];redwing-cafe-seattle-4;2064201706;4.5;51
The Other Coast Cafe;['Delis', 'Sandwiches', 'Salad'];the-other-coast-cafe-seattle;2067890936;4.0;304
The Tin Hat;['Dive Bars', 'American (Traditional)'];the-tin-hat-seattle-2;2067822770;4.0;172
Bebas & Amigos;['Delis', 'Mexican'];bebas-and-amigos-seattle;2066227085;3.5;32
Chicken Express;['Fish & Chips', 'Chicken Wings'];chicken-express-seattle-2;2067087417;4.5;14
Stellar Pizza & Ale;['Pizza', 'Bars'];stellar-pizza-and-ale-seattle;2067631660;4.0;293
Holy Cow Seattle;['Farmers Market', 'Food Stands'];holy-cow-seattle-seattle;2065965024;5.0;7
Fat's Fried Chicken & Waffles;['Southern', 'Soul Food'];fats-fried-chicken-and-waffles-seattle;2066026863;3.5;35
Shiku Sushi;['Sushi Bars', 'Lounges', 'Japanese'];shiku-sushi-seattle;2065882151;4.0;330
Pagliacci Pizza;['Pizza', 'Italian', 'Food Delivery Services'];pagliacci-pizza-seattle-25;2067261717;3.5;184
Post Alley Pizza;['Pizza', 'Sandwiches'];post-alley-pizza-seattle;2063828475;4.0;84
Chinook's;['Seafood', 'Breakfast & Brunch'];chinooks-seattle;2062834665;4.0;414
Tandoori Hut;['Indian', 'Buffets'];tandoori-hut-seattle;2064436002;3.5;180
Rookies Sports Bar and Grill;['American (Traditional)', 'Sports Bars', 'Breakfast & Brunch'];rookies-sports-bar-and-grill-seattle;2067220301;4.0;180
Phayathai Cuisine;['Thai'];phayathai-cuisine-seattle;2067292295;4.0;185
Tavolata;['Italian'];tavolata-seattle;2068388008;4.0;634
Red Cow;['French', 'Steakhouses'];red-cow-seattle;2064547932;4.0;147
Pasta & Co.;['Delis', 'Pasta Shops'];pasta-and-co-seattle-3;2065238594;4.0;47
Solsticio;['Sandwiches', 'Coffee & Tea'];solsticio-seattle-2;2065470404;3.5;76
Daniel's Broiler;['Seafood', 'Steakhouses', 'Breakfast & Brunch'];daniels-broiler-seattle-8;2063294191;3.5;221
Casa Patrón;['Caribbean', 'Mexican'];casa-patrón-seattle-3;2069237680;4.0;146
Zeeks Pizza;['Pizza'];zeeks-pizza-seattle-4;2065043091;3.5;349
Saigon Boat Cafe;['Vietnamese', 'Sandwiches'];saigon-boat-cafe-seattle-4;2069325714;3.5;101
Pizzeria Pulcinella;['Pizza', 'Italian', 'Wine Bars'];pizzeria-pulcinella-seattle-2;2067726861;4.5;252
The Original Philly's;['Sandwiches', 'Cheesesteaks'];the-original-phillys-seattle-3;2067237445;3.5;138
Golden Singha Thai Cuisine;['Thai'];golden-singha-thai-cuisine-seattle;2067281532;3.5;222
Barolo Ristorante;['Italian', 'Wine Bars'];barolo-ristorante-seattle;2067709000;4.0;750
Poquitos;['Mexican'];poquitos-seattle;2064534216;3.5;747
Zen Noodle & Cafe;['Chinese', 'Taiwanese'];zen-noodle-and-cafe-seattle;2066327792;4.0;67
Malena's Taco Shop;['Mexican'];malenas-taco-shop-seattle-2;2062840304;3.5;175
The Sammich Truck;['Food Trucks', 'Sandwiches'];the-sammich-truck-seattle;4252398395;4.5;9
Hitchcock Deli;['Delis', 'Meat Shops', 'Sandwiches'];hitchcock-deli-seattle-2;2065822796;4.0;70
Lee's Asian Restaurant;['Chinese', 'Asian Fusion'];lees-asian-restaurant-seattle;2069328209;4.0;187
Hilltop Ale House;['Pubs', 'American (New)'];hilltop-ale-house-seattle;2062853877;3.5;178
Seatown Seabar & Rotisserie;['American (New)', 'Seafood', 'Breakfast & Brunch'];seatown-seabar-and-rotisserie-seattle;2064360390;3.5;432
The Lucky Diner;['Breakfast & Brunch', 'Diners', 'American (New)'];the-lucky-diner-seattle;2068050133;3.5;304
Collections Cafe;['American (New)', 'Breakfast & Brunch'];collections-cafe-seattle;2067534935;3.5;132
Obbar Pocha;['Korean', 'Asian Fusion'];obbar-pocha-seattle;2062269969;3.5;78
Safari Njema Restaurant;['African', 'Mediterranean'];safari-njema-restaurant-seattle;2067233058;4.5;92
Chaco Canyon Organic Cafe;['Juice Bars & Smoothies', 'Vegan', 'Live/Raw Food'];chaco-canyon-organic-cafe-seattle;2065226966;4.5;455
Bad Albert's Tap & Grill;['Pubs', 'American (Traditional)', 'Sports Bars'];bad-alberts-tap-and-grill-seattle-2;2067892000;4.0;106
Pizzeria Credo;['Pizza', 'Italian'];pizzeria-credo-seattle;2064023784;4.5;228
Shaker and Spear;['Seafood'];shaker-and-spear-seattle-2;2068261700;4.0;69
Buckley's On Queen Anne;['American (Traditional)', 'Burgers', 'Pubs'];buckleys-on-queen-anne-seattle-2;2066910232;3.5;232
Square Knot;['Diners', 'Breakfast & Brunch', 'Bars'];square-knot-seattle;2067629764;3.5;137
Flying Squirrel Pizza;['Pizza'];flying-squirrel-pizza-seattle-5;2063973540;4.0;55
Pho Ld;['Vietnamese'];pho-ld-seattle-2;2067649528;4.0;30
Kedai Makan;['Malaysian'];kedai-makan-seattle-4;2065562560;4.0;41
Georgetown Liquor Company;['Vegetarian', 'Pubs', 'Breakfast & Brunch'];georgetown-liquor-company-seattle;2067636764;4.0;307
Viengthong;['Thai', 'Laotian'];viengthong-seattle;2067253884;4.0;111
Habitant;['Tapas/Small Plates', 'American (New)', 'Lounges'];habitant-seattle;2066282111;4.5;13
Burgermaster;['Burgers'];burgermaster-seattle;2065222044;4.0;137
Chipotle Mexican Grill;['Fast Food', 'Mexican'];chipotle-mexican-grill-seattle-5;2065474644;3.5;217
Rub with Love Shack;['Delis', 'Sandwiches'];rub-with-love-shack-seattle;2064360390;3.5;78
Miyabi 45th;['Japanese'];miyabi-45th-seattle;2066324545;4.0;173
Samurai Noodle;['Ramen'];samurai-noodle-seattle;2066249321;3.5;631
Rex's;['Delis', 'Sandwiches', 'Breakfast & Brunch'];rexs-seattle;2066237397;4.0;37
Which Wich;['Sandwiches'];which-wich-seattle;2065880471;4.0;129
The Berliner Döner Kebab;['Middle Eastern', 'Sandwiches', 'Turkish'];the-berliner-döner-kebab-seattle-4;2068385032;3.5;86
Fu Man Dumpling House;['Chinese'];fu-man-dumpling-house-seattle;2063640681;4.0;386
Rhein Haus;['German', 'Pubs', 'Venues & Event Spaces'];rhein-haus-seattle;2063255409;3.5;435
Salvadorean Bakery & Restaurant;['Bakeries', 'Salvadoran'];salvadorean-bakery-and-restaurant-seattle;2067624064;4.0;168
The Backdoor at Roxy's;['Lounges', 'American (New)'];the-backdoor-at-roxys-seattle-2;2066327322;4.0;137
Krua Thai Family Kitchen;['Thai'];krua-thai-family-kitchen-seattle;2069854398;3.5;158
Nacho Borracho;['Tex-Mex', 'Cocktail Bars', 'Mexican'];nacho-borracho-seattle;2064662434;3.5;105
Hattie's Hat Restaurant;['American (Traditional)', 'Lounges', 'Breakfast & Brunch'];hatties-hat-restaurant-seattle;2067840175;3.5;321
Mission;['Latin American', 'Lounges', 'Mexican'];mission-seattle;2069378220;3.5;250
Regent Bakery & Cafe;['Bakeries', 'Cantonese', 'Dim Sum'];regent-bakery-and-cafe-seattle;2067438866;4.0;197
Ti22;['Thai'];ti22-seattle;2067240194;3.5;156
Bar Sue;['Bars', 'Southern'];bar-sue-seattle-2;2063280888;4.0;36
Perche' No Pasta & Vino;['Italian'];perche-no-pasta-and-vino-seattle-2;2065470222;4.0;292
The Grill;['American (New)', 'Comfort Food', 'Cafes'];the-grill-seattle;2066281620;4.0;102
El Gaucho;['Steakhouses', 'Seafood', 'Venues & Event Spaces'];el-gaucho-seattle;2067281337;4.0;781
The Hummingbird Saloon;['Bars', 'American (New)'];the-hummingbird-saloon-seattle;2063491731;4.5;40
Campfire;['Food Trucks', 'Caterers', 'Barbeque'];campfire-seattle-4;2068185141;5.0;18
The Essential Baking Company;['Bakeries', 'Sandwiches', 'Cafes'];the-essential-baking-company-seattle-2;2065450444;3.5;206
Tray Kitchen;['American (New)', 'Asian Fusion', 'Tapas/Small Plates'];tray-kitchen-seattle;2065577059;4.0;104
Relish Burger Bistro;['American (New)', 'Burgers', 'Cafes'];relish-burger-bistro-seattle;2062567600;3.5;121
Homegrown;['Sandwiches', 'Salad', 'Breakfast & Brunch'];homegrown-seattle-3;2062174745;3.5;145
Jae's Asian Bistro & Sushi;['Sushi Bars', 'Japanese', 'Asian Fusion'];jaes-asian-bistro-and-sushi-seattle;2063230171;4.0;136
The Park Public House;['Pubs', 'American (New)', 'Sports Bars'];the-park-public-house-seattle;2067898187;3.5;135
Jack's Fish Spot;['Seafood Markets', 'Seafood', 'Fish & Chips'];jacks-fish-spot-seattle;2064670514;3.5;268
Wild Rye Cafe Bakery;['Bakeries', 'Sandwiches', 'Cafes'];wild-rye-cafe-bakery-seattle;2066945049;4.0;42
Pagliacci Pizza;['Pizza', 'Italian'];pagliacci-pizza-seattle-17;2067261717;4.0;32
Belltown Pub;['American (Traditional)', 'Pubs'];belltown-pub-seattle-2;2064486210;3.5;283
Slices;['Pizza'];slices-seattle-2;2069350178;4.0;82
Root Table;['Asian Fusion', 'Tapas Bars'];root-table-seattle;2064203214;4.0;343
Little Gull Grocery;['Seafood', 'Grocery', 'Live/Raw Food'];little-gull-grocery-seattle;2065528215;4.5;11
Falafel King;['Middle Eastern', 'Falafel'];falafel-king-seattle;2063810857;3.5;173
Red Bowls;['Japanese', 'Korean'];red-bowls-seattle;2063442695;3.5;129
La Medusa;['Italian'];la-medusa-seattle;2067232192;4.0;156
Origin Vietnamese Bistro & Bar;['Vietnamese', 'Sandwiches'];origin-vietnamese-bistro-and-bar-seattle;2062570690;3.5;92
Cornuto Pizzeria;['Italian', 'Pizza'];cornuto-pizzeria-seattle;2068120416;4.0;126
Company;['Bars', 'American (New)'];company-seattle;2062571162;4.0;64
TNT Taqueria;['Mexican'];tnt-taqueria-seattle;2063220124;3.5;200
Cinnamon Works;['Bakeries', 'Gluten-Free'];cinnamon-works-seattle;2065830085;4.0;225
Naked City Brewery & Taphouse;['Breweries', 'Pubs', 'American (New)'];naked-city-brewery-and-taphouse-seattle;2068386299;3.5;441
Delancey;['Pizza'];delancey-seattle;2068381960;4.0;377
Eltana;['Bagels', 'Coffee & Tea', 'Mediterranean'];eltana-seattle;2067240660;3.5;336
Eureka!;['American (New)', 'Burgers', 'Bars'];eureka-seattle-4;2068129655;3.5;275
Two Doors Down;['Bars', 'Burgers'];two-doors-down-seattle;2063242337;3.5;52
Chutneys Queen Anne;['Indian'];chutneys-queen-anne-seattle;2062846799;4.0;218
Oma Bap;['Korean', 'Fast Food'];oma-bap-seattle;2065380080;3.5;56
Phinney Market Pub & Eatery;['Pubs', 'Gastropubs'];phinney-market-pub-and-eatery-seattle;2062199105;3.5;217
Pair;['American (New)', 'French', 'Wine Bars'];pair-seattle;2065267655;4.0;165
Fuel;['Sports Bars', 'American (New)'];fuel-seattle-2;2064053835;3.5;78
Grand Central Baking Company;['Bakeries', 'Sandwiches', 'Breakfast & Brunch'];grand-central-baking-company-seattle;2066223644;3.5;147
Sushi Tokyo;['Sushi Bars', 'Japanese'];sushi-tokyo-seattle;2065262935;4.0;128
Duke's Chowder House;['Seafood', 'Soup', 'American (Traditional)'];dukes-chowder-house-seattle-5;2069376100;3.5;296
Specialty's Café & Bakery;['Bakeries', 'Sandwiches', 'Cafes'];specialtys-café-and-bakery-seattle-13;8775022837;3.5;255
Dick's Drive-In;['Fast Food', 'Burgers'];dicks-drive-in-seattle-4;2062855155;3.0;480
Josefina's Mexican Grill;['Mexican'];josefinas-mexican-grill-seattle;2062161078;3.5;99
Motif Seattle;['Hotels', 'Venues & Event Spaces', 'American (Traditional)'];motif-seattle-seattle-2;2069718000;3.5;119
The Pub at Third Place;['Pubs', 'American (Traditional)'];the-pub-at-third-place-seattle;2065230217;4.0;108
Loulay Kitchen & Bar;['French', 'Bars', 'Breakfast & Brunch'];loulay-kitchen-and-bar-seattle;2064024588;3.5;296
Good Bar;['Cocktail Bars', 'American (New)', 'Gastropubs'];good-bar-seattle-3;2066242337;4.0;66
Toi Taco;['Asian Fusion', 'Korean', 'Mexican'];toi-taco-seattle;2066235936;3.5;62
Pho Fuchsia;['Vietnamese', 'Sandwiches'];pho-fuchsia-seattle;2066821454;3.5;83
Kwanjai Thai Cuisine;['Thai'];kwanjai-thai-cuisine-seattle;2066323656;3.5;240
Benito's Chicago Eatery;['Hot Dogs', 'Pizza', 'Sandwiches'];benitos-chicago-eatery-seattle;2064207032;4.0;75
The Lemongrass;['Vietnamese'];the-lemongrass-seattle-2;2068608164;3.5;149
The Fisherman's Restaurant;['Seafood', 'Bars'];the-fishermans-restaurant-seattle;2066233500;3.0;365
Seoul Kitchen;['Food Trucks', 'Korean'];seoul-kitchen-seattle;2067197100;4.0;28
Cultivate;['American (New)'];cultivate-seattle-3;2066853622;3.5;51
Jack's BBQ;['Barbeque'];jacks-bbq-seattle-9;2064674038;3.5;218
Sushi Kudasai;['Sushi Bars', 'Japanese'];sushi-kudasai-seattle-2;2066828000;3.5;62
The Corson Building;['American (New)'];the-corson-building-seattle;2067623330;4.0;114
Pizzeria Gabbiano;['Pizza'];pizzeria-gabbiano-seattle;2062092231;4.0;80
Cafe Lulu;['Coffee & Tea', 'American (Traditional)'];cafe-lulu-seattle;2065277062;4.0;65
418 Public House;['Pubs', 'Mexican'];418-public-house-seattle;2067830418;4.0;66
Pig Iron Bar-B-Q;['Barbeque'];pig-iron-bar-b-q-seattle;2067681009;3.5;130
Altaye Ethiopian Restaurant;['Ethiopian'];altaye-ethiopian-restaurant-seattle;2063535157;4.5;152
Mae Phim Thai;['Thai'];mae-phim-thai-seattle-4;2066237453;3.5;236
Li'l Woody's;['Burgers'];lil-woodys-seattle-2;2062575259;3.5;157
Gorgeous George's Mediterranean Kitchen;['Middle Eastern', 'Greek', 'Mediterranean'];gorgeous-georges-mediterranean-kitchen-seattle;2067830116;4.0;162
Travelers Thali House;['Indian', 'Vegetarian'];travelers-thali-house-seattle;2063296260;3.5;191
Sarajevo Restaurant & Lounge;['Lounges', 'Modern European', 'American (Traditional)'];sarajevo-restaurant-and-lounge-seattle;2064489000;4.0;121
Via Tribunali;['Italian', 'Pizza', 'Bars'];via-tribunali-seattle-6;2065472144;4.0;155
Café Soleil;['Ethiopian', 'Breakfast & Brunch', 'Cafes'];café-soleil-seattle-2;2063251126;4.0;48
Mee Sum;['Chinese', 'Bakeries', 'Bubble Tea'];mee-sum-seattle-2;2066327298;3.0;215
Shodai Teriyaki;['Chinese', 'Japanese'];shodai-teriyaki-seattle-3;2063255151;4.0;38
The Hi-Life;['American (Traditional)', 'Breakfast & Brunch'];the-hi-life-seattle-2;2067847272;3.5;589
Cafe Artemis;['Cafes', 'Sandwiches'];cafe-artemis-seattle;2062830352;3.5;35
Pho An;['Vietnamese'];pho-an-seattle;2063623439;4.5;204
Zesto Fast Food;['Burgers'];zesto-fast-food-seattle;2067256850;4.0;22
Muy Macho Taqueria;['Mexican'];muy-macho-taqueria-seattle;2067633484;4.0;94
Suga;['Japanese'];suga-seattle;2066952250;4.0;31
JOEY Kitchen At University Village;['American (New)', 'Lounges'];joey-kitchen-at-university-village-seattle;2065276188;3.5;212
Cafe Racer;['Coffee & Tea', 'Breakfast & Brunch', 'Sandwiches'];cafe-racer-seattle;2065235282;3.5;119
Hiroshi's Catering, Take-out & Deli;['Japanese', 'Sushi Bars', 'Delis'];hiroshis-catering-take-out-and-deli-seattle;2063255855;4.0;19
Agua Verde Cafe & Paddle Club;['Boating', 'Mexican', 'Rafting/Kayaking'];agua-verde-cafe-and-paddle-club-seattle;2065458570;3.5;725
Taquería Tequila Authentic Mexican Food;['Mexican'];taquería-tequila-authentic-mexican-food-seattle-2;2067844699;4.0;202
Honey Court Seafood Restaurant;['Seafood', 'Dim Sum', 'Cantonese'];honey-court-seafood-restaurant-seattle-2;2062928828;3.5;329
Die BierStube;['German', 'Pubs'];die-bierstube-seattle;2065277019;4.0;172
Irwin's Bakery and Cafe;['Bakeries', 'Coffee & Tea', 'Cafes'];irwins-bakery-and-cafe-seattle;2066751484;4.0;99
New Teriyaki & Wok;['Japanese', 'Chinese'];new-teriyaki-and-wok-seattle;2069324572;4.0;42
